visitor_id,variant,device,source,visit_date,converted,revenue,session_seconds,complaint_flag
V00170,Control,Desktop,Email,2025-02-02,0,0,199.68,0
V00171,Treatment,Desktop,Direct,2025-02-18,0,0,156.45,0
V00172,Control,Mobile,Social,2025-02-15,0,0,183.2,0
V00173,Treatment,Desktop,Direct,2025-01-26,0,0,61.91,0
V00174,Control,Mobile,Social,2025-01-23,0,0,20.5,0
V00175,Treatment,Tablet,Email,2025-01-25,0,0,147.6,0
V00176,Control,Desktop,Search,2025-01-13,0,0,148.09,0
V00177,Treatment,Tablet,Search,2025-02-20,0,0,100.97,0
V00178,Control,Tablet,Social,2025-02-15,0,0,155.65,0
V00179,Treatment,Tablet,Direct,2025-01-23,0,0,58.36,0
V00180,Control,Desktop,Direct,2025-02-10,0,0,105.66,0
V00181,Treatment,Mobile,Email,2025-02-11,0,0,109.12,0
V00182,Control,Tablet,Direct,2025-02-06,0,0,90.97,0
V00183,Treatment,Mobile,Social,2025-01-28,0,0,46.33,0
V00184,Control,Mobile,Social,2025-02-01,0,0,34.55,0
V00185,Treatment,Tablet,Search,2025-02-02,0,0,186.08,0
V00186,Control,Mobile,Email,2025-01-29,0,0,93.16,0
V00187,Treatment,Desktop,Search,2025-01-17,0,0,53.71,0
V00188,Control,Desktop,Email,2025-01-10,0,0,57.73,0
V00189,Treatment,Desktop,Search,2025-01-16,0,0,55.89,0
V00190,Control,Desktop,Direct,2025-01-27,0,0,107.64,0
V00191,Treatment,Desktop,Social,2025-02-27,0,0,92.09,0
V00192,Control,Tablet,Social,2025-01-08,0,0,177.65,0
V00193,Treatment,Mobile,Direct,2025-02-13,0,0,44.36,0
V00194,Control,Desktop,Search,2025-01-14,1,1953.85,60.65,0
V00195,Treatment,Tablet,Email,2025-02-19,0,0,92.6,0
V00196,Control,Desktop,Social,2025-02-26,1,2223.08,118.39,0
V00197,Treatment,Tablet,Email,2025-01-29,0,0,158.79,0
V00198,Control,Tablet,Search,2025-02-22,0,0,107.54,0
V00199,Treatment,Desktop,Social,2025-02-26,0,0,20.63,0
V00200,Control,Desktop,Email,2025-02-27,0,0,119.99,0
V00201,Treatment,Mobile,Social,2025-02-07,0,0,147.57,0
V00202,Control,Tablet,Direct,2025-01-13,0,0,35.63,0
V00203,Treatment,Tablet,Email,2025-01-14,0,0,79.8,0
V00204,Control,Tablet,Social,2025-02-17,0,0,60.52,0
V00205,Treatment,Desktop,Email,2025-01-26,0,0,65.15,0
V00206,Control,Mobile,Direct,2025-02-27,0,0,177.54,0
V00207,Treatment,Tablet,Social,2025-01-07,0,0,147.56,0
V00208,Control,Mobile,Email,2025-02-15,0,0,176.04,0
V00209,Treatment,Mobile,Social,2025-01-21,0,0,105.38,0
V00210,Control,Mobile,Social,2025-02-19,0,0,171.19,0
V00211,Treatment,Desktop,Direct,2025-02-03,0,0,146.9,0
V00212,Control,Tablet,Direct,2025-01-24,0,0,69.49,0
V00213,Treatment,Mobile,Social,2025-01-12,0,0,170.01,0
V00214,Control,Tablet,Direct,2025-01-31,0,0,91.27,0
V00215,Treatment,Mobile,Direct,2025-01-30,1,3934.61,105.62,0
V00216,Control,Tablet,Email,2025-02-04,0,0,68.13,0
V00217,Treatment,Desktop,Email,2025-01-09,0,0,59.54,0
V00218,Control,Mobile,Direct,2025-01-29,0,0,186.32,0
V00219,Treatment,Mobile,Social,2025-02-04,0,0,31.59,0
V00220,Control,Tablet,Direct,2025-02-14,1,3978.5,128.8,0
V00221,Treatment,Tablet,Direct,2025-02-04,1,2132.76,121.6,0
V00222,Control,Desktop,Direct,2025-01-08,0,0,78.75,0
V00223,Treatment,Desktop,Social,2025-02-09,1,1029.59,191.34,0
V00224,Control,Mobile,Social,2025-02-06,0,0,188.89,0
V00225,Treatment,Tablet,Direct,2025-02-03,0,0,38.36,0
V00226,Control,Mobile,Email,2025-02-02,0,0,115.03,0
V00227,Treatment,Mobile,Search,2025-01-18,0,0,183.93,0
V00228,Control,Mobile,Email,2025-02-07,0,0,73.0,0
V00229,Treatment,Desktop,Social,2025-02-24,0,0,165.47,0
V00230,Control,Tablet,Search,2025-01-25,1,663.18,79.04,0
V00231,Treatment,Tablet,Email,2025-02-26,0,0,96.94,0
V00232,Control,Mobile,Direct,2025-01-02,0,0,134.16,0
V00233,Treatment,Tablet,Social,2025-02-15,0,0,104.05,0
V00234,Control,Tablet,Direct,2025-03-01,0,0,186.94,0
V00235,Treatment,Desktop,Search,2025-02-19,1,3132.16,169.25,0
V00236,Control,Desktop,Direct,2025-01-30,0,0,60.74,0
V00237,Treatment,Mobile,Search,2025-01-06,0,0,43.38,0
V00238,Control,Mobile,Email,2025-02-21,0,0,131.66,0
V00239,Treatment,Desktop,Direct,2025-02-04,0,0,177.74,0
V00240,Control,Tablet,Social,2025-01-24,0,0,198.96,0
V00241,Treatment,Mobile,Social,2025-02-14,0,0,177.7,0
V00242,Control,Desktop,Email,2025-02-16,0,0,21.52,0
V00243,Treatment,Tablet,Search,2025-02-19,0,0,166.08,0
V00244,Control,Desktop,Search,2025-01-22,0,0,82.23,0
V00245,Treatment,Mobile,Social,2025-01-13,0,0,189.46,0
V00246,Control,Mobile,Email,2025-02-08,0,0,142.65,0
V00247,Treatment,Mobile,Email,2025-02-03,0,0,39.28,0
V00248,Control,Tablet,Email,2025-02-17,0,0,92.16,0
V00249,Treatment,Tablet,Direct,2025-01-04,0,0,55.69,0
V00250,Control,Tablet,Direct,2025-02-07,0,0,94.97,0
V00251,Treatment,Mobile,Email,2025-02-23,0,0,193.56,0
V00252,Control,Tablet,Search,2025-02-14,0,0,102.9,0
V00253,Treatment,Tablet,Search,2025-01-15,0,0,168.83,0
V00254,Control,Mobile,Social,2025-01-29,0,0,35.35,0
V00255,Treatment,Mobile,Search,2025-02-15,0,0,41.76,0
V00256,Control,Desktop,Direct,2025-02-05,1,1602.24,47.77,0
V00257,Treatment,Desktop,Social,2025-01-21,1,2082.37,81.06,0
V00258,Control,Tablet,Social,2025-01-24,0,0,83.93,0
V00259,Treatment,Mobile,Search,2025-02-18,0,0,152.42,0
V00260,Control,Tablet,Search,2025-01-06,0,0,21.99,0
V00261,Treatment,Tablet,Direct,2025-01-16,0,0,81.64,0
V00262,Control,Tablet,Search,2025-01-13,0,0,86.84,0
V00263,Treatment,Tablet,Direct,2025-01-08,0,0,121.74,0
V00264,Control,Desktop,Email,2025-01-19,0,0,139.23,0
V00265,Treatment,Mobile,Email,2025-01-21,0,0,146.81,0
V00266,Control,Tablet,Direct,2025-01-24,0,0,94.7,0
V00267,Treatment,Desktop,Search,2025-01-17,0,0,64.62,0
V00268,Control,Tablet,Social,2025-01-25,0,0,70.01,0
V00269,Treatment,Mobile,Search,2025-02-25,0,0,89.28,0
V00270,Control,Mobile,Search,2025-02-05,0,0,75.87,0
V00271,Treatment,Mobile,Direct,2025-01-03,0,0,99.21,0
V00272,Control,Tablet,Email,2025-02-08,0,0,126.54,0
V00273,Treatment,Mobile,Email,2025-02-17,0,0,113.38,0
V00274,Control,Desktop,Search,2025-01-21,1,3279.23,120.61,0
V00275,Treatment,Mobile,Email,2025-01-17,0,0,138.78,0
V00276,Control,Mobile,Social,2025-02-23,1,1183.04,119.12,0
V00277,Treatment,Tablet,Social,2025-01-05,1,1685.16,39.56,0
V00278,Control,Tablet,Direct,2025-01-30,0,0,176.19,0
V00279,Treatment,Desktop,Direct,2025-02-07,0,0,24.4,0
V00280,Control,Mobile,Social,2025-02-21,0,0,39.25,0
V00281,Treatment,Tablet,Direct,2025-01-31,0,0,92.45,0
V00282,Control,Tablet,Direct,2025-02-04,0,0,185.32,0
V00283,Treatment,Mobile,Social,2025-02-19,1,1342.82,57.67,0
V00284,Control,Mobile,Search,2025-01-04,0,0,84.14,0
V00285,Treatment,Desktop,Social,2025-01-26,0,0,136.07,1
V00286,Control,Tablet,Direct,2025-02-25,0,0,183.32,0
V00287,Treatment,Mobile,Search,2025-01-27,0,0,162.37,0
V00288,Control,Desktop,Direct,2025-02-20,0,0,97.48,0
V00289,Treatment,Desktop,Search,2025-01-31,0,0,67.9,0
V00290,Control,Desktop,Social,2025-01-02,0,0,49.06,0
V00291,Treatment,Desktop,Direct,2025-02-18,0,0,46.26,0
V00292,Control,Desktop,Direct,2025-02-23,0,0,105.12,0
V00293,Treatment,Mobile,Social,2025-02-11,1,1128.3,125.66,0
V00294,Control,Desktop,Direct,2025-03-01,0,0,31.76,0
V00295,Treatment,Desktop,Search,2025-01-20,0,0,90.67,0
V00296,Control,Desktop,Email,2025-01-07,0,0,136.14,0
V00297,Treatment,Desktop,Search,2025-02-06,0,0,88.46,0
V00298,Control,Desktop,Email,2025-01-27,0,0,80.53,0
V00299,Treatment,Desktop,Direct,2025-01-13,0,0,159.35,0
V00300,Control,Mobile,Email,2025-01-11,0,0,36.88,0
V00301,Treatment,Mobile,Social,2025-02-22,0,0,146.89,0
V00302,Control,Tablet,Email,2025-02-10,0,0,90.47,0
V00303,Treatment,Mobile,Search,2025-02-07,0,0,46.47,0
V00304,Control,Desktop,Social,2025-01-17,0,0,83.62,0
V00305,Treatment,Mobile,Direct,2025-01-26,1,2300.52,60.23,0
V00306,Control,Tablet,Social,2025-01-27,0,0,199.89,0
V00307,Treatment,Mobile,Email,2025-02-12,0,0,151.87,0
V00308,Control,Tablet,Social,2025-02-11,0,0,27.24,0
V00309,Treatment,Mobile,Direct,2025-01-11,0,0,23.55,0
V00310,Control,Desktop,Email,2025-02-28,0,0,104.17,0
V00311,Treatment,Desktop,Search,2025-02-23,1,3910.24,131.86,0
V00312,Control,Desktop,Search,2025-01-14,0,0,187.68,0
V00313,Treatment,Tablet,Social,2025-02-08,0,0,26.01,0
V00314,Control,Tablet,Email,2025-02-15,0,0,100.81,0
V00315,Treatment,Desktop,Search,2025-02-24,0,0,128.97,0
V00316,Control,Mobile,Social,2025-02-18,0,0,184.87,0
V00317,Treatment,Desktop,Email,2025-01-03,0,0,135.31,0
V00318,Control,Tablet,Search,2025-02-25,0,0,184.77,0
V00319,Treatment,Mobile,Search,2025-02-22,0,0,137.11,0
V00320,Control,Mobile,Email,2025-01-11,0,0,84.81,0
V00321,Treatment,Tablet,Search,2025-01-11,0,0,156.93,0
V00322,Control,Desktop,Search,2025-02-24,0,0,153.7,0
V00323,Treatment,Tablet,Search,2025-02-13,1,3799.29,138.44,0
V00324,Control,Mobile,Email,2025-02-15,0,0,81.92,0
V00325,Treatment,Mobile,Direct,2025-01-16,0,0,43.19,0
V00326,Control,Tablet,Social,2025-01-30,1,650.72,135.69,0
V00327,Treatment,Desktop,Email,2025-02-25,1,3502.91,65.51,0
V00328,Control,Mobile,Social,2025-02-09,0,0,175.04,0
V00329,Treatment,Desktop,Email,2025-01-06,0,0,160.53,0
V00330,Control,Desktop,Search,2025-01-14,0,0,112.66,0
V00331,Treatment,Desktop,Social,2025-01-27,0,0,57.55,0
V00332,Control,Desktop,Direct,2025-01-16,0,0,116.17,0
V00333,Treatment,Tablet,Social,2025-01-29,0,0,76.28,0
V00334,Control,Mobile,Social,2025-02-07,0,0,59.75,0
V00335,Treatment,Mobile,Email,2025-01-20,0,0,97.84,0
V00336,Control,Tablet,Search,2025-01-27,0,0,152.85,0
V00337,Treatment,Mobile,Direct,2025-01-05,0,0,56.61,0
V00338,Control,Desktop,Search,2025-01-22,0,0,104.02,0
V00339,Treatment,Mobile,Direct,2025-01-16,0,0,108.61,0
V00340,Control,Desktop,Direct,2025-01-11,0,0,170.08,0
V00341,Treatment,Mobile,Direct,2025-02-10,0,0,28.52,0
V00342,Control,Tablet,Direct,2025-01-31,0,0,56.29,0
V00343,Treatment,Desktop,Social,2025-01-12,0,0,41.93,0
V00344,Control,Desktop,Social,2025-02-13,0,0,178.66,0
V00345,Treatment,Tablet,Direct,2025-01-20,0,0,77.15,0
V00346,Control,Desktop,Email,2025-01-04,0,0,159.7,0
V00347,Treatment,Desktop,Email,2025-01-18,0,0,36.99,0
V00348,Control,Tablet,Email,2025-01-23,0,0,192.52,0
V00349,Treatment,Desktop,Search,2025-01-03,0,0,43.65,0
V00350,Control,Desktop,Social,2025-01-06,0,0,195.39,0
V00351,Treatment,Tablet,Direct,2025-01-16,0,0,100.45,0
V00352,Control,Desktop,Direct,2025-02-03,0,0,101.15,0
V00353,Treatment,Tablet,Email,2025-01-28,0,0,193.6,0
V00354,Control,Desktop,Direct,2025-01-04,0,0,140.63,0
V00355,Treatment,Tablet,Email,2025-01-26,0,0,102.81,0
V00356,Control,Tablet,Direct,2025-02-18,1,3125.21,121.57,0
V00357,Treatment,Mobile,Direct,2025-02-22,0,0,196.84,0
V00358,Control,Desktop,Search,2025-01-21,0,0,128.55,0
V00359,Treatment,Desktop,Email,2025-02-17,0,0,50.37,0
V00360,Control,Mobile,Direct,2025-02-28,0,0,24.9,0
V00361,Treatment,Tablet,Email,2025-02-01,0,0,176.2,0
V00362,Control,Tablet,Direct,2025-02-22,0,0,121.47,0
V00363,Treatment,Desktop,Email,2025-02-24,0,0,155.36,0
V00364,Control,Desktop,Search,2025-01-10,0,0,58.09,0
V00365,Treatment,Desktop,Search,2025-02-18,0,0,142.47,0
V00366,Control,Desktop,Search,2025-02-24,0,0,180.56,0
V00367,Treatment,Mobile,Direct,2025-01-22,0,0,73.66,0
V00368,Control,Mobile,Direct,2025-01-03,0,0,23.09,0
V00369,Treatment,Mobile,Search,2025-01-06,0,0,100.84,0
V00370,Control,Tablet,Direct,2025-02-15,0,0,106.73,0
V00371,Treatment,Desktop,Direct,2025-03-01,0,0,196.69,0
V00372,Control,Tablet,Search,2025-02-24,0,0,196.87,0
V00373,Treatment,Desktop,Search,2025-02-14,0,0,41.78,0
V00374,Control,Desktop,Social,2025-02-20,0,0,106.52,0
V00375,Treatment,Desktop,Social,2025-01-01,1,3517.94,40.22,0
V00376,Control,Mobile,Social,2025-01-18,0,0,138.2,0
V00377,Treatment,Tablet,Social,2025-01-01,0,0,144.18,0
V00378,Control,Desktop,Search,2025-02-23,0,0,89.57,0
V00379,Treatment,Tablet,Social,2025-01-04,0,0,144.85,0
V00380,Control,Tablet,Search,2025-01-29,0,0,55.39,0
V00381,Treatment,Tablet,Direct,2025-01-22,0,0,179.87,0
V00382,Control,Mobile,Email,2025-02-20,0,0,150.2,0
V00383,Treatment,Mobile,Direct,2025-01-25,1,428.52,59.3,0
V00384,Control,Mobile,Social,2025-01-06,0,0,40.13,0
V00385,Treatment,Tablet,Direct,2025-01-26,0,0,41.02,0
V00386,Control,Mobile,Direct,2025-01-22,0,0,57.62,0
V00387,Treatment,Tablet,Search,2025-02-22,0,0,49.22,0
V00388,Control,Mobile,Search,2025-02-16,0,0,40.89,0
V00389,Treatment,Tablet,Social,2025-01-07,0,0,81.56,0
V00390,Control,Mobile,Email,2025-01-29,0,0,118.95,0
V00391,Treatment,Mobile,Direct,2025-03-01,0,0,112.68,0
V00392,Control,Tablet,Email,2025-01-25,0,0,45.4,0
V00393,Treatment,Mobile,Direct,2025-01-02,0,0,150.32,0
V00394,Control,Tablet,Social,2025-01-28,1,3550.94,103.03,0
V00395,Treatment,Desktop,Search,2025-02-03,0,0,93.08,0
V00396,Control,Mobile,Search,2025-02-27,0,0,144.55,0
V00397,Treatment,Mobile,Social,2025-02-03,0,0,164.33,0
V00398,Control,Mobile,Direct,2025-01-18,0,0,186.53,0
V00399,Treatment,Desktop,Direct,2025-02-27,0,0,59.07,0
V00400,Control,Mobile,Search,2025-01-13,0,0,75.91,0
V00401,Treatment,Tablet,Search,2025-02-24,0,0,132.84,0
V00402,Control,Mobile,Email,2025-01-23,0,0,163.28,0
V00403,Treatment,Desktop,Email,2025-02-23,0,0,147.15,0
V00404,Control,Mobile,Email,2025-01-27,0,0,126.85,0
V00405,Treatment,Mobile,Search,2025-01-23,0,0,32.57,0
V00406,Control,Desktop,Direct,2025-02-03,0,0,180.33,0
V00407,Treatment,Mobile,Direct,2025-01-21,0,0,121.75,0
V00408,Control,Desktop,Search,2025-02-16,0,0,155.27,1
V00409,Treatment,Tablet,Search,2025-02-06,1,2673.69,78.33,0
V00410,Control,Desktop,Social,2025-01-31,0,0,183.04,0
V00411,Treatment,Desktop,Search,2025-02-02,0,0,113.38,0
V00412,Control,Tablet,Direct,2025-01-08,0,0,42.69,0
V00413,Treatment,Tablet,Direct,2025-02-17,0,0,63.05,0
V00414,Control,Mobile,Email,2025-02-05,0,0,29.49,0
V00415,Treatment,Tablet,Email,2025-02-27,0,0,121.01,0
